,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,-1.3066635196267626,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,1.7888543819998317,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,4.472135954999579,0.0,-0.22360679774997894,0.0
11,1.0794176901264563,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,2.4494897427831788,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
12,-0.5113031163756897,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,1.7888543819998317,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,2.4494897427831783,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
13,0.28405728687538334,-0.267193170108821,-0.7071067811865476,2.4494897427831783,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,3.0822070014844885,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
14,-0.7101432171884579,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,1.7888543819998317,-0.5590169943749475,1.5811388300841895,1.7888543819998317,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,2.4494897427831788,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,4.472135954999579,0.0
15,1.0794176901264563,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,1.5811388300841895,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,4.472135954999579,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
16,0.6817374885009199,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,2.4494897427831788,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,2.4494897427831788,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
17,1.0794176901264563,-0.267193170108821,1.4142135623730954,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,1.5811388300841895,-0.5590169943749475,2.4494897427831788,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
18,0.28405728687538334,-0.267193170108821,-0.7071067811865476,2.4494897427831783,0.0,-0.408248290463863,-0.5590169943749475,-0.5590169943749475,-0.6324555320336758,1.7888543819998317,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
19,-1.1078234188139944,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,1.7888543819998317,1.7888543819998317,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,2.4494897427831783,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,1.4142135623730954,-0.22360679774997896,-0.22360679774997894,0.0,-0.22360679774997894,0.0
20,-1.3066635196267626,-0.267193170108821,-0.7071067811865476,-0.40824829046386296,0.0,-0.408248290463863,-0.5590169943749475,1.7888543819998317,-0.6324555320336758,-0.5590169943749475,-0.408248290463863,0.0,-0.408248290463863,0.0,-0.22360679774997894,-0.22360679774997894,0.0,0.0,-0.40824829046386296,-0.22360679774997894,-0.408248290463863,-0.3244428422615251,-0.7071067811865476,4.47213595499958,-0.22360679774997894,0.0,-0.22360679774997894,0.0
